k^2          	 v.grad a (gk) 	 dJdpsi (gk)	 v.grad a (trap) 	 analytic
9.9902439e-01	1.3074049e+00	1.3075187e+00	1.3906559e+00	1.2555680e+00
9.9804878e-01	1.4829805e+00	1.4831378e+00	1.5501126e+00	1.4296325e+00
9.9707317e-01	1.5950275e+00	1.5952172e+00	1.7126201e+00	1.5407952e+00
9.9609756e-01	1.6786050e+00	1.6788079e+00	1.7632608e+00	1.6237662e+00
9.9512195e-01	1.7456213e+00	1.7458322e+00	1.8076780e+00	1.6903188e+00
9.9414634e-01	1.8016659e+00	1.8018854e+00	1.8482826e+00	1.7459879e+00
9.9317073e-01	1.8498447e+00	1.8500754e+00	1.8868648e+00	1.7938526e+00
9.9219512e-01	1.8920758e+00	1.8923203e+00	1.9254119e+00	1.8358159e+00
9.9121951e-01	1.9296330e+00	1.9298930e+00	1.9680460e+00	1.8731423e+00
9.9024390e-01	1.9634087e+00	1.9636834e+00	2.0439785e+00	1.9067180e+00
9.8926829e-01	1.9940536e+00	1.9943384e+00	2.0624143e+00	1.9371900e+00
9.8829268e-01	2.0220611e+00	2.0223520e+00	2.0798885e+00	1.9650463e+00
9.8731707e-01	2.0478131e+00	2.0481083e+00	2.0965744e+00	1.9906644e+00
9.8634146e-01	2.0716116e+00	2.0719103e+00	2.1126264e+00	2.0143434e+00
9.8536585e-01	2.0936996e+00	2.0940019e+00	2.1281911e+00	2.0363241e+00
9.8439024e-01	2.1142760e+00	2.1145824e+00	2.1434202e+00	2.0568035e+00
9.8341463e-01	2.1335054e+00	2.1338170e+00	2.1584874e+00	2.0759454e+00
9.8243902e-01	2.1515263e+00	2.1518441e+00	2.1736196e+00	2.0938871e+00
9.8146341e-01	2.1684559e+00	2.1687810e+00	2.1891621e+00	2.1107452e+00
9.8048780e-01	2.1843947e+00	2.1847279e+00	2.2057581e+00	2.1266194e+00
9.7951220e-01	2.1994293e+00	2.1997711e+00	2.2250451e+00	2.1415960e+00
9.7853659e-01	2.2136352e+00	2.2139853e+00	2.2582835e+00	2.1557500e+00
9.7756098e-01	2.2270782e+00	2.2274350e+00	2.2765157e+00	2.1691469e+00
9.7658537e-01	2.2398168e+00	2.2401783e+00	2.2839752e+00	2.1818446e+00
9.7560976e-01	2.2519027e+00	2.2522677e+00	2.2912102e+00	2.1938944e+00
9.7463415e-01	2.2633821e+00	2.2637497e+00	2.2982468e+00	2.2053419e+00
9.7365854e-01	2.2742962e+00	2.2746659e+00	2.3051110e+00	2.2162280e+00
9.7268293e-01	2.2846820e+00	2.2850536e+00	2.3118294e+00	2.2265893e+00
9.7170732e-01	2.2945729e+00	2.2949465e+00	2.3184302e+00	2.2364590e+00
9.7073171e-01	2.3039991e+00	2.3043748e+00	2.3249448e+00	2.2458670e+00
9.6975610e-01	2.3129880e+00	2.3133662e+00	2.3314094e+00	2.2548405e+00
9.6878049e-01	2.3215645e+00	2.3219458e+00	2.3378683e+00	2.2634044e+00
9.6780488e-01	2.3297515e+00	2.3301364e+00	2.3443790e+00	2.2715814e+00
9.6682927e-01	2.3375700e+00	2.3379589e+00	2.3510216e+00	2.2793923e+00
9.6585366e-01	2.3450391e+00	2.3454326e+00	2.3579173e+00	2.2868563e+00
9.6487805e-01	2.3521767e+00	2.3525752e+00	2.3652716e+00	2.2939909e+00
9.6390244e-01	2.3589990e+00	2.3594028e+00	2.3734932e+00	2.3008124e+00
9.6292683e-01	2.3655212e+00	2.3659305e+00	2.3836716e+00	2.3073360e+00
9.6195122e-01	2.3717575e+00	2.3721721e+00	2.4055475e+00	2.3135757e+00
9.6097561e-01	2.3777209e+00	2.3781399e+00	2.4114883e+00	2.3195444e+00
9.6000000e-01	2.3834237e+00	2.3838460e+00	2.4143275e+00	2.3252543e+00
9.5902439e-01	2.3888773e+00	2.3893022e+00	2.4170779e+00	2.3307166e+00
9.5804878e-01	2.3940924e+00	2.3945192e+00	2.4197466e+00	2.3359420e+00
9.5707317e-01	2.3990789e+00	2.3995073e+00	2.4223403e+00	2.3409403e+00
9.5609756e-01	2.4038462e+00	2.4042759e+00	2.4248663e+00	2.3457208e+00
9.5512195e-01	2.4084030e+00	2.4088338e+00	2.4273320e+00	2.3502922e+00
9.5414634e-01	2.4127577e+00	2.4131895e+00	2.4297456e+00	2.3546627e+00
9.5317073e-01	2.4169178e+00	2.4173508e+00	2.4321158e+00	2.3588400e+00
9.5219512e-01	2.4208909e+00	2.4213251e+00	2.4344526e+00	2.3628314e+00
9.5121951e-01	2.4246837e+00	2.4251194e+00	2.4367672e+00	2.3666438e+00
9.5024390e-01	2.4283027e+00	2.4287401e+00	2.4390733e+00	2.3702835e+00
9.4926829e-01	2.4317542e+00	2.4321936e+00	2.4413874e+00	2.3737569e+00
9.4829268e-01	2.4350440e+00	2.4354856e+00	2.4437306e+00	2.3770695e+00
9.4731707e-01	2.4381775e+00	2.4386218e+00	2.4461312e+00	2.3802271e+00
9.4634146e-01	2.4411602e+00	2.4416073e+00	2.4486285e+00	2.3832348e+00
9.4536585e-01	2.4439968e+00	2.4444472e+00	2.4512816e+00	2.3860976e+00
9.4439024e-01	2.4466923e+00	2.4471461e+00	2.4541863e+00	2.3888201e+00
9.4341463e-01	2.4492511e+00	2.4497085e+00	2.4575188e+00	2.3914070e+00
9.4243902e-01	2.4516776e+00	2.4521387e+00	2.4616747e+00	2.3938624e+00
9.4146341e-01	2.4539758e+00	2.4544405e+00	2.4680537e+00	2.3961906e+00
9.4048780e-01	2.4561497e+00	2.4566178e+00	2.4787038e+00	2.3983952e+00
9.3951220e-01	2.4582031e+00	2.4586739e+00	2.4791081e+00	2.4004802e+00
9.3853659e-01	2.4601395e+00	2.4606125e+00	2.4794653e+00	2.4024489e+00
9.3756098e-01	2.4619625e+00	2.4624372e+00	2.4797776e+00	2.4043050e+00
9.3658537e-01	2.4636752e+00	2.4641513e+00	2.4800474e+00	2.4060515e+00
9.3560976e-01	2.4652809e+00	2.4657580e+00	2.4802771e+00	2.4076916e+00
9.3463415e-01	2.4667825e+00	2.4672604e+00	2.4804689e+00	2.4092283e+00
9.3365854e-01	2.4681828e+00	2.4686615e+00	2.4806256e+00	2.4106645e+00
9.3268293e-01	2.4694848e+00	2.4699641e+00	2.4807497e+00	2.4120029e+00
9.3170732e-01	2.4706909e+00	2.4711708e+00	2.4808442e+00	2.4132461e+00
9.3073171e-01	2.4718038e+00	2.4722843e+00	2.4809121e+00	2.4143967e+00
9.2975610e-01	2.4728258e+00	2.4733071e+00	2.4809569e+00	2.4154571e+00
9.2878049e-01	2.4737595e+00	2.4742415e+00	2.4809823e+00	2.4164297e+00
9.2780488e-01	2.4746069e+00	2.4750898e+00	2.4809929e+00	2.4173167e+00
9.2682927e-01	2.4753703e+00	2.4758543e+00	2.4809937e+00	2.4181203e+00
9.2585366e-01	2.4760518e+00	2.4765371e+00	2.4809908e+00	2.4188426e+00
9.2487805e-01	2.4766535e+00	2.4771402e+00	2.4809918e+00	2.4194856e+00
9.2390244e-01	2.4771771e+00	2.4776655e+00	2.4810062e+00	2.4200512e+00
9.2292683e-01	2.4776248e+00	2.4781149e+00	2.4810463e+00	2.4205413e+00
9.2195122e-01	2.4779982e+00	2.4784903e+00	2.4811290e+00	2.4209578e+00
9.2097561e-01	2.4782991e+00	2.4787935e+00	2.4812784e+00	2.4213023e+00
9.2000000e-01	2.4785292e+00	2.4790259e+00	2.4815311e+00	2.4215766e+00
9.1902439e-01	2.4786902e+00	2.4791894e+00	2.4819477e+00	2.4217823e+00
9.1804878e-01	2.4787837e+00	2.4792855e+00	2.4826420e+00	2.4219210e+00
9.1707317e-01	2.4788111e+00	2.4793155e+00	2.4838801e+00	2.4219942e+00
9.1609756e-01	2.4787741e+00	2.4792810e+00	2.4867316e+00	2.4220033e+00
9.1512195e-01	2.4786740e+00	2.4791832e+00	2.4908093e+00	2.4219498e+00
9.1414634e-01	2.4785123e+00	2.4790234e+00	2.4897622e+00	2.4218352e+00
9.1317073e-01	2.4782904e+00	2.4788029e+00	2.4886861e+00	2.4216606e+00
9.1219512e-01	2.4780094e+00	2.4785232e+00	2.4875818e+00	2.4214275e+00
9.1121951e-01	2.4776708e+00	2.4781856e+00	2.4864502e+00	2.4211371e+00
9.1024390e-01	2.4772757e+00	2.4777912e+00	2.4852922e+00	2.4207906e+00
9.0926829e-01	2.4768253e+00	2.4773415e+00	2.4841087e+00	2.4203892e+00
9.0829268e-01	2.4763208e+00	2.4768374e+00	2.4829005e+00	2.4199340e+00
9.0731707e-01	2.4757633e+00	2.4762803e+00	2.4816685e+00	2.4194262e+00
9.0634146e-01	2.4751539e+00	2.4756712e+00	2.4804138e+00	2.4188668e+00
9.0536585e-01	2.4744935e+00	2.4750111e+00	2.4791374e+00	2.4182569e+00
9.0439024e-01	2.4737834e+00	2.4743013e+00	2.4778403e+00	2.4175975e+00
9.0341463e-01	2.4730243e+00	2.4735425e+00	2.4765236e+00	2.4168897e+00
9.0243902e-01	2.4722174e+00	2.4727360e+00	2.4751887e+00	2.4161343e+00
9.0146341e-01	2.4713635e+00	2.4718826e+00	2.4738369e+00	2.4153323e+00
9.0048780e-01	2.4704636e+00	2.4709832e+00	2.4724697e+00	2.4144847e+00
8.9951220e-01	2.4695186e+00	2.4700388e+00	2.4710889e+00	2.4135923e+00
8.9853659e-01	2.4685293e+00	2.4690502e+00	2.4696964e+00	2.4126559e+00
8.9756098e-01	2.4674966e+00	2.4680183e+00	2.4682947e+00	2.4116765e+00
